dataset,column,nulls_before,nulls_after,new_nulls_created
account_status_history,event_at,0,0,0
account_status_history,recorded_at,0,0,0
accounts,opened_at,0,0,0
agent_sessions,login_at,0,0,0
agent_sessions,logout_at,0,0,0
agents,joined_at,0,0,0
agents,updated_at,0,0,0
borrowers,created_at,0,0,0
borrowers,updated_at,0,0,0
call_attempts,event_at,0,0,0
call_dispositions,event_at,0,0,0
calls,event_at,0,0,0
campaigns,start_at,0,0,0
campaigns,end_at,0,0,0
complaints,event_at,0,0,0
complaints,resolution_at,0,0,0
daily_targeting,target_date,0,0,0
field_visits,event_at,0,0,0
field_visits,scheduled_at,0,250,0
payments,event_at,0,0,0
promises_to_pay,event_at,0,0,0
promises_to_pay,promised_date,0,0,0
sms_events,event_at,0,0,0
whatsapp_events,event_at,0,0,0
